timestamp,modelo,pergunta,resposta,sucesso,tempo_s,tokens_por_segundo,flops_por_segundo,vram_usado_mb,erro
2025-11-08 11:59:30.783788,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Dear everyone at HSSU, stop walking with your phones up so I can smile and wave at you and you can smile and wave back :(

Emotion:",,True,0.245,0.0,0,7703,
2025-11-08 11:59:31.114625,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: I should really study today for chemistry but playing madden is just way more fun.

Emotion:",,True,0.236,0.0,0,7703,
2025-11-08 11:59:31.449519,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user  IT'S GAME DAY!!!!      T MINUS 14:30

Emotion:",,True,0.251,0.0,0,7704,
2025-11-08 11:59:31.809923,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Hope was an instinct only the reasoning human mind could kill. An animal never knew despair.

Emotion:",,True,0.263,0.0,0,7704,
2025-11-08 11:59:32.175823,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user BLM was outraged by the shooting in NC the other day, turns out the guy pointed gun at police. Wait for facts before outrage

Emotion:",,True,0.269,0.0,0,7704,
2025-11-08 11:59:32.751452,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: bout to read this article 'Moving the Conversation Forward: Homosexuality &amp; Christianity' from someone in the foursquare church

Emotion:",optimism,True,0.474,2.74,38424056332,7703,
2025-11-08 11:59:33.095921,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: It's a beautiful day today. Cloudy but sunny and breezy.

Emotion:",,True,0.242,0.0,0,7703,
2025-11-08 11:59:33.457982,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder #offended

Emotion:",,True,0.251,0.0,0,7703,
2025-11-08 11:59:33.790880,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Follow this amazing Australian author @user #fiction #horror #zombies #angels #demons #vampires #werewolves #follow #authorlove

Emotion:",,True,0.254,0.0,0,7703,
2025-11-08 11:59:34.150465,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Fewer and fewer good horror offerings from Hollywood every year. Or have I just gotten too old for this shit?

Emotion:",,True,0.235,0.0,0,7703,
2025-11-08 11:59:34.507793,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Just found out tonight my son will not be doing practical work counting towards his GCSE exam. OK then! I thought STEM was all the rage??

Emotion:",,True,0.246,0.0,0,7703,
2025-11-08 11:59:34.868217,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user @user So much animosity towards Loki who is fighting the same battle as you. Surely not the best use of energy.

Emotion:",,True,0.267,0.0,0,7703,
2025-11-08 11:59:35.214131,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: even walking around with my family members who carry guns makes me nervous and theyre my family....

Emotion:",,True,0.26,0.0,0,7703,
2025-11-08 11:59:35.636628,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Like he really just fucking asked me that.

Emotion:",anger,True,0.33,3.94,55156913852,7703,
2025-11-08 11:59:36.002944,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user @user imagine being this stupid for trying to chirp because of some racist prick.

Emotion:",,True,0.262,0.0,0,7703,
2025-11-08 11:59:36.536597,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Google caffeine-an sprightly lengthening into the corridor re seo: WgJ

Emotion:",optimism,True,0.432,3.01,42093139168,7703,
2025-11-08 11:59:36.933722,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: second day on the job and i already got a 45 dollar tip from a dude whose was constantly twitching his eye LOLOLOL #cheering

Emotion:",joy,True,0.313,4.15,58143992633,7703,
2025-11-08 11:59:37.279159,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user I've left it for my dad to deal with 😂 My work is done as soon as it's felt the wrath of my slipper 😷

Emotion:",,True,0.252,0.0,0,7697,
2025-11-08 11:59:37.596867,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user @user an 'Honorable Senator' cheering when a cease fire does not hold! PEOPLE DIE AND YOU CHEER! GENOCIDE SUPPORT NOT GOOD!

Emotion:",,True,0.243,0.0,0,7697,
2025-11-08 11:59:37.927788,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Twitter is a font of endless hilarity.

Emotion:",,True,0.231,0.0,0,7697,
2025-11-08 11:59:38.343171,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user hit the sink with a hammer... sorry, the universal modifier!

Emotion:",joy,True,0.324,4.01,56162352397,7697,
2025-11-08 11:59:38.702204,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: We Are Source!!\n\n #mindset #philosophy #thoughtsbecomethings #news #lifehacks  #you #LIFE #PleaseRT #ProblemSolving

Emotion:",,True,0.247,0.0,0,7697,
2025-11-08 11:59:39.029141,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: How's it possible to go from cheery earlier to the worst mood possible now🙄

Emotion:",,True,0.234,0.0,0,7697,
2025-11-08 11:59:39.440245,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: #FF @user @user Keep on #smiling … !

Emotion:",optimism,True,0.305,4.26,59697125647,7697,
2025-11-08 11:59:39.779984,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: I think what 2016 to really needs to round it out is a @user vs @user twitter debate. End on something joyful, ya know?.

Emotion:",,True,0.245,0.0,0,7697,
2025-11-08 11:59:40.128976,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: #ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis

Emotion:",,True,0.247,0.0,0,7697,
2025-11-08 11:59:40.639776,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: she's always so insensitive whenever i grieve idgi

Emotion:",sadness,True,0.399,3.26,45575986562,7697,
2025-11-08 11:59:41.089371,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! #bully

Emotion:",anger,True,0.369,3.52,49308929933,7697,
2025-11-08 11:59:41.503952,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user name change Uncle Remus Lewis #foh #theydontlikeyoueither #lost #unwoke

Emotion:",anger,True,0.336,3.86,54104398293,7697,
2025-11-08 11:59:41.952942,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Think Val might be going this week. I'll have to take the rest of the week off work to mourn. I'm sure they'll understand. #GBBO

Emotion:",sadness,True,0.348,3.73,52243604463,7697,
2025-11-08 11:59:42.279658,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Seeing #RIPShawtyLo got me thinking bout other rappers then I thought about @user dying, and burst into tears... Smh

Emotion:",,True,0.239,0.0,0,7697,
2025-11-08 11:59:42.696193,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user let them know it's the #blues

Emotion:",sadness,True,0.326,3.99,55850578222,7697,
2025-11-08 11:59:43.033652,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: &gt;.&lt; too much clutter in my brain with recent little changes that I haven't yet processed... #dying #panic #IveBeenBusierWhyAmIOverwhelmed :(

Emotion:",,True,0.253,0.0,0,7697,
2025-11-08 11:59:43.447057,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Baaarissshhhhh + sad song =  prefect night — feeling alone

Emotion:",sadness,True,0.309,4.2,58868032427,7697,
2025-11-08 11:59:43.789615,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Knowing how to cook is invaluable, what's even better is that even in a 400 sq ft place, I have wide and hearty homestyle egg noodles.

Emotion:",,True,0.243,0.0,0,7698,
2025-11-08 11:59:44.126388,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: I truly feel like science has the ability to make a milk out of anything ... cashew milk, hemp milk, pine nut milk, dandelion milk

Emotion:",,True,0.241,0.0,0,7698,
2025-11-08 11:59:44.448727,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Amateurs sit and wait for inspiration, the rest of us just get up and go to work.' -- Stephen King #authors #serious #writingtip

Emotion:",,True,0.238,0.0,0,7698,
2025-11-08 11:59:44.779491,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Everywhere I go, the air I breathe in tastes like home.' - @user

Emotion:",,True,0.237,0.0,0,7698,
2025-11-08 11:59:45.116017,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user I remember being awestruck looking around thinking, 'You could fit the entire population of our town in here ten times over.'

Emotion:",,True,0.245,0.0,0,7698,
2025-11-08 11:59:45.459241,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user he's brilliant, lost the joyous plot with us that year. Admits being a fan now after that.

Emotion:",,True,0.255,0.0,0,7698,
2025-11-08 11:59:45.822853,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user just finally started #homefronttherevolution, what did you all do the story and gameplay??? #terrible #wasteofmoney

Emotion:",,True,0.271,0.0,0,7698,
2025-11-08 11:59:46.216378,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Southend players always haunt Man U

Emotion:",anger,True,0.319,4.08,57132327578,7698,
2025-11-08 11:59:46.758893,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user @user included for maximum #sadness

Emotion:",sadness,True,0.464,2.8,39217198851,7698,
2025-11-08 11:59:47.100241,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner?

Emotion:",,True,0.236,0.0,0,7698,
2025-11-08 11:59:47.445000,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: People want me to go pine ridge, little wound or Oelrichs. Starting to think about transferring but I wanna stay at cloud. Decisions man.

Emotion:",,True,0.244,0.0,0,7698,
2025-11-08 11:59:47.760613,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user AWH tiff you're such a great friend I love you :(( thank you

Emotion:",,True,0.239,0.0,0,7698,
2025-11-08 11:59:48.216923,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: It's a good day at work when you get to shake Jim Lehrer's hand. Thanks, @user Still kicking myself for being to shy to hug @user

Emotion:",joy,True,0.363,3.58,50084248862,7698,
2025-11-08 11:59:48.537557,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: When you wake up, scroll through social media, and another father was taken from his child  #everyday #KeithLamontScott

Emotion:",,True,0.245,0.0,0,7698,
2025-11-08 11:59:49.008328,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: It's not #dread. It's called #Locks

Emotion:",optimism,True,0.354,3.68,51476673429,7686,
2025-11-08 11:59:49.311874,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user cheer up

Emotion:",,True,0.23,0.0,0,7694,
2025-11-08 11:59:49.765691,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Nothings #Working-you're feeling your life's on The Edge_Could go either way #lost all reason for #Living-JesusChristHealsSavesASK #fatloss

Emotion:",sadness,True,0.361,3.6,50396596288,7694,
2025-11-08 11:59:50.087761,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Blessed are those who mourn, for they will be comforted \n                                              Mt 5:4

Emotion:",,True,0.235,0.0,0,7694,
2025-11-08 11:59:50.545324,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Drop Snapchat names #bored  #swap #pics

Emotion:",boredom,True,0.346,3.75,52540006183,7694,
2025-11-08 11:59:50.861375,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user Are you always so relentlessly positive? Your constantly cheerful optimistic disposition starts to grate after a while.

Emotion:",,True,0.236,0.0,0,7694,
2025-11-08 11:59:51.256234,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: When you have 15 doe run the opposite side of you 🙁

Emotion:",sadness,True,0.306,4.25,59453983756,7694,
2025-11-08 11:59:51.624077,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user \n'It's alright!' She said cheerfully trying to make the moment fun

Emotion:",joy,True,0.285,4.56,63859178583,7692,
2025-11-08 11:59:51.955233,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: I need to think of a new Avatar for Fire Emblem Revelation as I might start playing it soon, any ideas for names? What gender do I choose

Emotion:",,True,0.239,0.0,0,7692,
2025-11-08 11:59:52.273743,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: I have a job interview with @user in Loughborough next month !!!

Emotion:",,True,0.24,0.0,0,7692,
2025-11-08 11:59:52.651689,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user Sweet!

Emotion:",joy,True,0.275,4.73,66244907420,7692,
2025-11-08 11:59:52.985174,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Getting my comedic relief w/ @user during season premiere of #ModernFamily. Just what a girl needs! #hilarious

Emotion:",,True,0.243,0.0,0,7692,
2025-11-08 11:59:53.313829,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user @user awe ain't he a sweetheart? He's adorable! 😊😍❤️

Emotion:",,True,0.241,0.0,0,7692,
2025-11-08 11:59:53.651059,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: im having the worst week ever and i cant even go home yet to just sulk in my bed

Emotion:",,True,0.252,0.0,0,7692,
2025-11-08 11:59:54.011182,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: #Trump is #afraid of the big, bad #Hillary. #election #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #hide #coward #fear

Emotion:",,True,0.271,0.0,0,7692,
2025-11-08 11:59:54.360105,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: But 'for me not to worry, they'll get a glass guy over and bill us for it'

Emotion:",,True,0.259,0.0,0,7692,
2025-11-08 11:59:54.704173,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user droop saw naked wrestling and asked 'What if I get a hole in one?' #jaymohrsports

Emotion:",,True,0.259,0.0,0,7692,
2025-11-08 11:59:55.054853,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user Uggh that's really horrible. You're not a bad person by any stretch of the imagination. I hope this person realizes that.

Emotion:",,True,0.27,0.0,0,7692,
2025-11-08 11:59:55.545791,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Listening to Joey really helps me and my anger.

Emotion:",anger,True,0.387,3.36,47078665347,7692,
2025-11-08 11:59:55.890083,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Nothing worse than an uber driver that can't drive. #awful

Emotion:",,True,0.237,0.0,0,7692,
2025-11-08 11:59:56.223237,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: I got so much fan's on here! Y'all and vixx keep me smiling ❤❤❤

Emotion:",,True,0.239,0.0,0,7692,
2025-11-08 11:59:56.639115,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Liam is too distant makes me mourn 😪

Emotion:",sadness,True,0.325,4.0,56015649907,7692,
2025-11-08 11:59:56.975437,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: You are NOT your struggle or You are NOT your affliction! #YouAreStrong &amp; #YouAreArising above it all!

Emotion:",,True,0.247,0.0,0,7692,
2025-11-08 11:59:57.323402,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Missing the 500th test match today , not able to witness it like watching it in India #shy #indvsnz #500thTest @user

Emotion:",,True,0.254,0.0,0,7692,
2025-11-08 11:59:57.642581,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user Sadly, not enough names.  The whole farewell tour situation would make me shy away from good value b et.

Emotion:",,True,0.242,0.0,0,7692,
2025-11-08 11:59:57.984182,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: I have sleep cooties.\nI close my eyes and dream that I'm awake #weary #sleepissues #narcolepsy

Emotion:",,True,0.246,0.0,0,7692,
2025-11-08 11:59:58.399285,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: You don't know how to love me when you're sober #sober #selenagomez #revival

Emotion:",sadness,True,0.31,4.2,58744658907,7692,
2025-11-08 11:59:58.881198,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: ok, ok.. I know.. my last tweet was

Emotion:",sadness,True,0.393,3.31,46276696503,7692,
2025-11-08 11:59:59.222565,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Think of #anger as this barrier between you and your truth.' @user

Emotion:",,True,0.251,0.0,0,7692,
2025-11-08 11:59:59.568848,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: need to sta dating again.I m bored #redheadteen #boldandbeautiful #lost #500aday single men dating Schkeuditz

Emotion:",,True,0.248,0.0,0,7692,
2025-11-08 11:59:59.903915,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: 😫 ughh I just want all this to be over.. it's like a nightmare! can we all just get along?

Emotion:",,True,0.245,0.0,0,7692,
2025-11-08 12:00:00.282523,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: ICQ is just making me mad!!!😤 #icq

Emotion:",anger,True,0.286,4.55,63702092616,7692,
2025-11-08 12:00:00.597259,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user just curious as to what you mean. No rush, no animosity, no disdain.

Emotion:",,True,0.241,0.0,0,7692,
2025-11-08 12:00:00.928238,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Bet pawpaw is having a good time rejoicing up in heaven for his first birthday there!

Emotion:",,True,0.235,0.0,0,7692,
2025-11-08 12:00:01.340130,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!!  #TerenceCrutcher

Emotion:",sadness,True,0.325,4.0,56038468252,7692,
2025-11-08 12:00:01.806284,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them #optimism

Emotion:",optimism,True,0.333,3.9,54586839105,7692,
2025-11-08 12:00:02.132924,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Tremor!!!\n

Emotion:",,True,0.224,0.0,0,7692,
2025-11-08 12:00:02.480708,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Don't be #afraid of the space between your #dreams and #reality. If you can #dream it, you can #make it so

Emotion:",,True,0.243,0.0,0,7694,
2025-11-08 12:00:02.809367,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Follow me in instagram 1.0.7 #love #TagsForLikes #TFLers #tweegram #photooftheday #20likes #amazing #smile #follow4follow #like4like #look …

Emotion:",,True,0.254,0.0,0,7692,
2025-11-08 12:00:03.160977,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Cuddling literally kills depression, relieves anxiety, and strengthens the immune system.

Emotion:",,True,0.248,0.0,0,7692,
2025-11-08 12:00:03.491512,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user Think about it if he need white peoples votes wouldn't just reach out about things that only concern them &amp; leave out rest?

Emotion:",,True,0.259,0.0,0,7692,
2025-11-08 12:00:03.841089,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Urgent need to get a new job. The constant gloom of my current one is getting a bit ridiculous now.

Emotion:",,True,0.253,0.0,0,7692,
2025-11-08 12:00:04.176285,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user I'm frowning at you intensely until you watch plastic memories.

Emotion:",,True,0.252,0.0,0,7692,
2025-11-08 12:00:04.569711,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: .@monsoonuk Ordered before 10pm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund!

Emotion:",,True,0.297,0.0,0,7692,
2025-11-08 12:00:04.936180,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfulness #success

Emotion:",,True,0.289,0.0,0,7692,
2025-11-08 12:00:05.313477,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Oi @user you've absolutely fucking killed me.. 30 mins later im still crying with laughter.. Grindah.. Grindah... 🤓  hahahahahahaha

Emotion:",,True,0.281,0.0,0,7692,
2025-11-08 12:00:05.842167,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: @user dudes who wanna play some bass but not buy a bass (me) rejoice

Emotion:",optimism,True,0.406,3.2,44849690702,7692,
2025-11-08 12:00:06.306942,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @user

Emotion:",sadness,True,0.368,3.54,49503496255,7692,
2025-11-08 12:00:06.656053,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: #GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 #fuming

Emotion:",,True,0.265,0.0,0,7692,
2025-11-08 12:00:07.081969,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Still can't log into my fucking Snapchat #Snapchat

Emotion:",anger,True,0.295,4.4,61615504363,7692,
2025-11-08 12:00:07.523684,ezo-humanities-9b:latest,"Classify the emotion expressed in the following tweet. Respond with ONLY one word: anger, joy, sadness, or optimism

Tweet: Michelle, who did NOTHING is hating on Nicole's game hahaha.... #bitter #bb18

Emotion:",anger,True,0.35,3.71,51966978699,7692,
